163485|163485|phillips|focaccia|chestnut|chaff|chaff|45789|noror|380693|2016-12-22T07:15:12|2016-12-22T07:15:12|2016-12-22T07:15:13|2017-01-01T20:42:19|10-13:27:06|0:0|CANCELLED by 380693|1|12|12|31000Mn|cpu=12,node=1|billing=12,cpu=12,gres/gpu=2,mem=31000M,node=1|37-14:00:00|cpn-f11-31|290d9b6f43193179d47f2f1cb082f821919af94f4e32d1795427a020c5839ba6
183063|183063|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:42:50|2016-12-31T01:42:50|2016-12-31T10:47:26|2016-12-31T10:47:39|00:00:13|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|6b60936d4106212fb09d1fa4fe0b21eaa271222a0b85739f61a02ec4f0591a6b
183067|183067|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:43:13|2016-12-31T01:43:13|2016-12-31T10:47:39|2016-12-31T10:47:59|00:00:20|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|371e8364d6a5bc9efc09f9f8e9bd68568eff2fca28c251facaa23122a37dd988
183071|183071|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:43:42|2016-12-31T01:43:42|2016-12-31T10:47:59|2016-12-31T10:48:40|00:00:41|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|bdc99d60bfe6a046e748ba8402c8d47a3a2b0c98c6983083d7430d1c7fd0e41c
183075|183075|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:44:15|2016-12-31T01:44:15|2016-12-31T10:48:40|2016-12-31T10:48:55|00:00:15|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d5e1ffe76f5511b76ed0e93308be69a34a707f7b427bc7309d6264d42cefd6c5
183079|183079|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:44:31|2016-12-31T01:44:31|2016-12-31T10:48:55|2016-12-31T10:49:14|00:00:19|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|cb15c8cffc15d85b1cbde5d68cce4c99fee6e3c7fad78bf90ae2b1e92858058e
183082|183082|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:44:47|2016-12-31T01:44:47|2016-12-31T10:49:14|2016-12-31T10:49:30|00:00:16|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|010e29d5400f7a587d39da202585ff3ff64406263d737fa4e39cd6c44b9053dd
183086|183086|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:45:08|2016-12-31T01:45:08|2016-12-31T10:49:31|2016-12-31T10:50:20|00:00:49|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|a301bb19dfeb6c5ab8281a8aa85fac395ad6fa26e340d270510bda3f92b7d3c6
183089|183089|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:45:35|2016-12-31T01:45:35|2016-12-31T10:50:21|2016-12-31T10:50:34|00:00:13|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|0ba836d04128a3b997ed59b2a2864438e5714654bf6cbadfbba9a340ec3da3e3
183092|183092|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:45:49|2016-12-31T01:45:49|2016-12-31T10:50:34|2016-12-31T10:50:54|00:00:20|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|0aacbb05f2e6bf921a015a450ccc7482bd96488f5c83a104b6341c6b7d76b7d8
183096|183096|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:46:25|2016-12-31T01:46:25|2016-12-31T10:50:55|2016-12-31T10:51:07|00:00:12|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|f96193a3a7e5b1c28044b86533f32c17b20f6f3fba5cdc39ad1b669410981fa3
183100|183100|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:47:07|2016-12-31T01:47:07|2016-12-31T10:51:07|2016-12-31T10:51:32|00:00:25|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|ca5c2b6c484078e98b74157e8de4fa413a6431e12e10b3e69c904f758967ef00
183104|183104|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:47:48|2016-12-31T01:47:48|2016-12-31T10:51:32|2016-12-31T10:52:07|00:00:35|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b81ae4d97d3fe031719f3b2373cfef351cf7f5373313fa0d97bee44945199d85
183109|183109|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:49:01|2016-12-31T01:49:01|2016-12-31T10:52:07|2016-12-31T10:53:24|00:01:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|feabbc14a4f4ae5f21b326aa1d1671a69c5e257d12fbd5ea1e63bc92d7f16eee
183113|183113|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:49:35|2016-12-31T01:49:35|2016-12-31T10:53:25|2016-12-31T10:53:57|00:00:32|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|959bc5a7ac7fb928a1f14840eb53fbc1568b696ec1ac6c29e7ccd708b6741ce4
183117|183117|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:50:19|2016-12-31T01:50:19|2016-12-31T10:53:57|2016-12-31T10:54:31|00:00:34|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|3e47cb62b02d8ff7138e2d2cb35756dc6a7aa00ca1ff87b0beb81fb16743cf31
183121|183121|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:50:43|2016-12-31T01:50:43|2016-12-31T10:54:31|2016-12-31T10:55:06|00:00:35|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|331d0313881d314888b3ac21e03ec8d7defe661083be615c61f50f206170a417
183124|183124|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:51:07|2016-12-31T01:51:07|2016-12-31T10:55:06|2016-12-31T10:55:28|00:00:22|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|da54f0b2e9b180e00d3dbd26a176a4a9548acc1bf42094d22e251790c6de88cb
183128|183128|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:51:39|2016-12-31T01:51:39|2016-12-31T10:55:28|2016-12-31T10:56:04|00:00:36|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|03e19c0b387d66aef64c063e7bb7d8f9236cf01e03dfac51b49c489efe459f6f
183131|183131|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:52:05|2016-12-31T01:52:05|2016-12-31T10:56:04|2016-12-31T10:56:31|00:00:27|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|7aba7966f8cab6454c1a9f1238f0a29467de183169dec36f2aee9f4d39f26477
183134|183134|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:52:23|2016-12-31T01:52:23|2016-12-31T10:56:31|2016-12-31T10:56:45|00:00:14|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|c742ddf58ce7fbbb6f97835434f7992bd63a2779aef75d29897c0fa88c5e840c
183138|183138|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:52:37|2016-12-31T01:52:37|2016-12-31T10:56:46|2016-12-31T10:57:09|00:00:23|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d637781f680d81382d44a5b993ee5f28950c38e8dcc438f2311f5dd7b1781f65
183143|183143|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:53:11|2016-12-31T01:53:11|2016-12-31T10:57:09|2016-12-31T10:57:26|00:00:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|91514d36521b243192c30a0ba877c030d752a855d29e17545348ad12e87873e5
183147|183147|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:53:45|2016-12-31T01:53:45|2016-12-31T10:57:27|2016-12-31T10:58:24|00:00:57|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|4fef6cf25771a681c45258c7e954c269378324f1720801ec3bdedb2252f9bc1b
183151|183151|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:54:17|2016-12-31T01:54:17|2016-12-31T10:58:24|2016-12-31T10:59:29|00:01:05|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|ccde89dc2ef03bdf251ede881eaa826064166c46097df01e90bb2316dc8d8385
183155|183155|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:54:46|2016-12-31T01:54:46|2016-12-31T10:59:30|2016-12-31T11:00:22|00:00:52|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|82498a16f02b562d436b48d2c36fa75f382f49ad2b954eee4a7bda15d3b54e84
183158|183158|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:55:08|2016-12-31T01:55:08|2016-12-31T11:00:23|2016-12-31T11:00:55|00:00:32|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|11748dc519762cfc09d5b27ae8b0c4be8e626dea107880f22cb9b7762a2bfad4
183161|183161|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:55:25|2016-12-31T01:55:25|2016-12-31T11:00:56|2016-12-31T11:01:25|00:00:29|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|5824c669e36addc5b32d024fe9d368a5f2e8a53ba18f2ac149db95c15683f8ac
183164|183164|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:55:39|2016-12-31T01:55:39|2016-12-31T11:01:25|2016-12-31T11:01:52|00:00:27|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|09b38f76a0e919f99166f6d6a6e4ca1eabe67ba386dee4dd2e741e0829d6031d
183165|183165|phillips|crumpet|coconut-cream|chaff|chaff|45789|noror|380693|2016-12-31T01:55:41|2016-12-31T01:55:41|2016-12-31T01:55:43|2016-12-31T01:57:34|00:01:51|0:0|CANCELLED by 380693|4|32|32|7000Mn|cpu=32,node=4|billing=32,cpu=32,mem=28000M,node=4|4-04:00:00|cpn-f13-32-[01-02],cpn-f13-34-[01-02]|f4bb13d5223e2df49636cb4363a6bd6ad300f936277375ad70d931088a523f20
183169|183169|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:55:54|2016-12-31T01:55:54|2016-12-31T11:01:52|2016-12-31T11:02:30|00:00:38|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|a64d543959299db8ac0ea2d049fb3af24b15d69b25d62e235518c924129164ab
183173|183173|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:57:07|2016-12-31T01:57:07|2016-12-31T11:02:30|2016-12-31T11:02:49|00:00:19|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|02fd4d15f2778a015ce28b9827d07839b9d9a3b5313ed9b1507994a290aa0e52
183176|183176|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:57:42|2016-12-31T01:57:42|2016-12-31T11:02:49|2016-12-31T11:03:14|00:00:25|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|c5504b1a194edd945401db55cb829a690b085f01253fb1ce32483e7cd21d6333
183180|183180|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:58:25|2016-12-31T01:58:25|2016-12-31T11:03:14|2016-12-31T11:03:27|00:00:13|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|94a114380ced460183ccce719f506741d3554e7a5279da3ad422d79110490911
183184|183184|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:58:52|2016-12-31T01:58:52|2016-12-31T11:03:28|2016-12-31T11:04:36|00:01:08|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|4462d12bfdd48d0e25f27480817873cfefb2b73f62e397ffa69e5ed8667c2ebf
183187|183187|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:59:06|2016-12-31T01:59:06|2016-12-31T11:04:36|2016-12-31T11:05:10|00:00:34|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|178616d3b27de8cde298afb9ea85f5d83c4ff408a29000b8515a8704f7cb6c0f
183190|183190|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T01:59:47|2016-12-31T01:59:47|2016-12-31T11:05:10|2016-12-31T11:05:38|00:00:28|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|1bbbdf05ba6dd619180901cdfff3260a221d09094a4ed3e05ffda1b2e9aec1a5
183193|183193|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:00:09|2016-12-31T02:00:09|2016-12-31T11:05:39|2016-12-31T11:06:04|00:00:25|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|6c962aba6430f7d3fe0ff40bfbe7783869cbc72ccaab893a93da00daa9ecfafa
183197|183197|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:00:23|2016-12-31T02:00:23|2016-12-31T11:06:04|2016-12-31T11:06:22|00:00:18|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|af5c2fde716d512b9915ac98493e90cd2474cdca63f0f15de174430a1e430a7f
183200|183200|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:00:42|2016-12-31T02:00:42|2016-12-31T11:06:22|2016-12-31T11:07:35|00:01:13|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|28f7f8ad405d2cbdb5dc191637e0cf4f7acad1879a5f2fbbf9083fb30e290f6d
183204|183204|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:00:57|2016-12-31T02:00:57|2016-12-31T11:07:36|2016-12-31T11:07:53|00:00:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|df3d11b390ac65eb7886484d863b2e46f924591926dda9e794a03f31472ec9da
183207|183207|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:01:16|2016-12-31T02:01:16|2016-12-31T11:07:53|2016-12-31T11:08:07|00:00:14|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|42783763776ca4a3c76e8b4155a70619113e6f9dfc2a46e37493692cde3dac98
183210|183210|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:01:37|2016-12-31T02:01:37|2016-12-31T11:08:08|2016-12-31T11:08:33|00:00:25|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|5a16eb4883fddb8a350ccf4671ef6369d6a20e13c9251cdd3a24942f537ba4aa
183215|183215|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:02:43|2016-12-31T02:02:43|2016-12-31T11:08:33|2016-12-31T11:09:28|00:00:55|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|2b38684be12d280f592c36de420306bc9cc62948920feda3916cab1bd8e02441
183218|183218|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:03:10|2016-12-31T02:03:10|2016-12-31T11:09:29|2016-12-31T11:09:49|00:00:20|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|3fbdb27ff28d0a3df2923d7bd9abc3f8974126e6fdf028ad0591c221058ee7c3
183221|183221|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:03:25|2016-12-31T02:03:25|2016-12-31T11:09:49|2016-12-31T11:10:08|00:00:19|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|0e4f6776d95fa9599fa79a085ee82c0797a361c6f04f0a7f5b4069bded620128
183225|183225|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:04:01|2016-12-31T02:04:01|2016-12-31T11:10:09|2016-12-31T11:10:47|00:00:38|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|76ca821bc1d5d051662724996c343913448a822cd02b8642f0aa1da7489b7f3b
183229|183229|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:04:25|2016-12-31T02:04:25|2016-12-31T11:10:47|2016-12-31T11:11:06|00:00:19|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|3f63bcc6d33c37fe1c2aa194126d3f6976ac7f089c27d745eda0727c99f2c164
183233|183233|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:04:37|2016-12-31T02:04:37|2016-12-31T11:11:06|2016-12-31T11:11:21|00:00:15|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b70385d2bd4367c931810b47813418050fd489f14f0c207b50dc5ef6764fe152
183238|183238|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:05:13|2016-12-31T02:05:13|2016-12-31T11:11:21|2016-12-31T11:11:44|00:00:23|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|a6ec8fbff1414b6f02a56f3724743d2950b9333b91650e9b13b511c23363a6f6
183241|183241|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:06:33|2016-12-31T02:06:33|2016-12-31T11:11:45|2016-12-31T11:12:05|00:00:20|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|7fcf4bbf9ed3a810ac380b659abb615dff42ee7a90d1b8f05d1bf235a4587ba7
183244|183244|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:08:06|2016-12-31T02:08:06|2016-12-31T11:12:06|2016-12-31T11:12:34|00:00:28|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|cb49f342ba969be17495982926aa96f70cd79dc05629d7245ea05ebc0dd4a92e
183248|183248|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:08:53|2016-12-31T02:08:53|2016-12-31T11:12:35|2016-12-31T11:13:19|00:00:44|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|22859de8bf76b2c1c8ca0db3784e173a4668323b4e3f5638d3f5ffcf98702882
183251|183251|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:10:18|2016-12-31T02:10:18|2016-12-31T11:13:20|2016-12-31T11:13:41|00:00:21|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|f3d1bd0560b050088904392936bf1449bee7888929dd2f4561b37380e12bf4ff
183255|183255|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:10:47|2016-12-31T02:10:47|2016-12-31T11:13:41|2016-12-31T11:13:51|00:00:10|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|18fba0e81dd2d4fa732ef207fa85d643569e04947e3659201d5f0743e6bb154d
183258|183258|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:12:11|2016-12-31T02:12:11|2016-12-31T11:13:52|2016-12-31T11:14:34|00:00:42|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|0f974f2ab7b9149b0d6fc6c0488853853a3addfea174c857dc3caf6788f802d8
183262|183262|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:12:34|2016-12-31T02:12:34|2016-12-31T11:14:35|2016-12-31T11:15:04|00:00:29|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|015dffbbfed6576dce7be650668685668b22a5fda23af5e4e97fe07bdce57658
183266|183266|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:12:46|2016-12-31T02:12:46|2016-12-31T11:15:04|2016-12-31T11:15:27|00:00:23|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|61f148ce061c40c5beddd06686d5d8b19a38373143b59eba670b96e80f66a628
183270|183270|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:14:29|2016-12-31T02:14:29|2016-12-31T11:15:27|2016-12-31T11:15:40|00:00:13|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|6179d804d86280eb9beb00022a2a802b697713dfd43b9db545008ff0c5ad935e
183274|183274|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:14:42|2016-12-31T02:14:42|2016-12-31T11:15:40|2016-12-31T11:15:58|00:00:18|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|1a2cc9abbc4acc79ed6e27442922f2cfd2ae90c67822d41d1f6a07a695e373be
183279|183279|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:15:02|2016-12-31T02:15:02|2016-12-31T11:15:58|2016-12-31T11:16:10|00:00:12|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b02ea63ace749ccb2f3683d6f538592a70cc6b7a5dba9c786b2a320c22b7ddff
183283|183283|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:15:16|2016-12-31T02:15:16|2016-12-31T11:16:10|2016-12-31T11:16:22|00:00:12|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|e1fbddc8497fb888b61ad4a50e204cb8eb96ab2c8f24b64127dbd79ec74d65ed
183287|183287|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:15:36|2016-12-31T02:15:36|2016-12-31T11:16:22|2016-12-31T11:16:38|00:00:16|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|3d090c883850e4667994956e8d85c6a7fbdd49bb66c9f624d634c3ff6a000aed
